,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
689,2.0,5,59,1,1,7.521655017519886,1,0,0,0,0,1,0,0,0
690,3.0,4,23,1,1,7.271428727852618,1,0,0,0,0,1,0,0,0
691,3.0,2,55,1,1,7.918591220114939,0,1,0,0,0,0,0,1,0
692,5.0,5,36,1,1,7.285870601507223,1,0,0,0,0,1,0,0,0
693,3.0,2,33,1,1,7.702697803993391,0,0,0,1,0,0,0,0,1
694,3.0,3,59,0,1,7.8667019476758675,0,0,1,0,0,0,0,1,0
695,3.0,1,32,0,1,8.284104517568629,1,0,0,0,0,0,1,0,0
696,3.0,2,64,1,1,8.3413798221159,1,0,0,0,1,0,0,0,0
697,5.0,4,32,1,1,8.59195631707581,1,0,0,0,0,1,0,0,0
698,3.0,5,32,1,1,7.612598499305274,1,0,0,0,0,1,0,0,0
699,1.0,2,46,1,1,6.773214974215534,0,0,0,1,0,0,1,0,0
700,3.0,3,66,1,0,8.17889985315111,1,0,0,0,0,0,0,1,0
701,5.0,2,29,1,1,8.411918286200487,1,0,0,0,0,1,0,0,0
702,3.0,5,53,1,1,7.466293231657099,1,0,0,0,0,1,0,0,0
703,2.0,5,61,1,1,7.203671437366841,0,0,1,0,0,0,0,0,1
704,1.0,5,59,1,0,6.996996299626229,1,0,0,0,0,1,0,0,0
705,1.0,5,59,1,0,7.582778881076714,1,0,0,0,0,1,0,0,0
706,1.0,4,73,1,1,7.8508825599046475,1,0,0,0,0,0,1,0,0
707,6.0,1,28,1,1,8.928796108604844,1,0,0,0,0,0,0,1,0
708,2.0,5,49,1,1,7.60736482334654,1,0,0,0,0,0,0,0,1
709,3.0,3,32,0,1,6.988425384861441,1,0,0,0,0,0,1,0,0
710,2.0,3,56,0,1,7.6309137545002175,1,0,0,0,0,0,1,0,0
711,3.0,4,29,1,1,7.914872511299571,1,0,0,0,0,1,0,0,0
712,1.0,1,68,1,1,8.040019963578564,0,1,0,0,1,0,0,0,0
713,3.0,2,32,0,1,8.372360079033275,1,0,0,0,1,0,0,0,0
714,3.0,5,43,1,0,7.42834557280304,1,0,0,0,0,0,0,0,1
715,1.0,5,41,1,1,6.824317056121708,1,0,0,0,0,0,1,0,0
716,5.0,3,29,1,1,8.513695129568049,1,0,0,0,0,0,1,0,0
717,3.0,5,66,1,1,7.764794707230078,1,0,0,0,0,0,0,1,0
718,5.0,4,74,0,0,8.169647524365763,1,0,0,0,0,0,0,1,0
719,3.0,2,37,1,1,8.042974564082696,1,0,0,0,0,0,0,1,0
720,2.0,3,40,1,0,7.067345682105214,0,0,0,1,0,0,1,0,0
721,2.0,5,47,1,0,7.0366032939873095,1,0,0,0,0,0,0,1,0
722,1.0,2,68,1,1,8.174350815702832,0,1,0,0,0,0,0,1,0
723,4.0,3,28,0,0,7.302421548207842,0,0,0,1,0,0,1,0,0
724,1.0,2,61,0,0,7.441147871818457,1,0,0,0,0,1,0,0,0
725,1.0,2,69,1,0,6.996179056756828,1,0,0,0,0,0,1,0,0
726,5.0,4,30,1,1,8.18929558163574,1,0,0,0,1,0,0,0,0
727,5.0,2,27,0,1,7.543418753559465,1,0,0,0,0,1,0,0,0
728,2.0,4,60,1,0,7.577182492058632,1,0,0,0,0,0,0,1,0
729,1.0,5,56,1,1,7.600203716300241,0,1,0,0,0,0,1,0,0
730,5.0,5,38,1,1,7.758732586384065,1,0,0,0,0,0,0,1,0
731,5.0,2,37,1,1,8.067571486270872,0,1,0,0,0,0,0,1,0
732,3.0,5,50,1,1,7.525639207303426,1,0,0,0,0,0,0,1,0
733,5.0,4,38,1,1,7.870422918608643,1,0,0,0,1,0,0,0,0
734,1.0,2,59,1,0,6.881224108694573,1,0,0,0,0,0,1,0,0
735,3.0,4,42,1,1,7.664607277306609,1,0,0,0,0,0,1,0,0
736,3.0,4,34,1,0,7.416417273466898,1,0,0,0,1,0,0,0,0
737,6.0,5,42,1,1,8.160649151071418,1,0,0,0,0,0,0,0,1
738,1.0,3,63,0,0,6.690535457756352,1,0,0,0,0,0,1,0,0
739,3.0,3,35,1,1,7.395549505012774,1,0,0,0,0,0,0,0,1
740,6.0,3,30,1,1,8.423451832452049,0,1,0,0,0,0,0,1,0
741,1.0,1,71,1,0,7.559750481655353,1,0,0,0,0,0,1,0,0
742,3.0,3,53,0,1,7.237907986199698,0,0,1,0,1,0,0,0,0
743,3.0,2,59,1,1,8.045127879539127,0,1,0,0,0,0,1,0,0
744,3.0,1,42,0,1,7.5671634586359895,1,0,0,0,0,0,0,1,0
745,3.0,3,28,1,1,7.542406252860474,0,0,0,1,1,0,0,0,0
746,4.0,2,63,0,0,7.829911206453912,1,0,0,0,0,0,0,1,0
747,3.0,3,34,1,1,7.53486787035764,1,0,0,0,0,0,1,0,0
748,6.0,3,65,1,1,9.345029839432838,1,0,0,0,0,0,0,0,1
749,3.0,5,52,1,1,7.145588973214113,1,0,0,0,1,0,0,0,0
750,1.0,3,39,1,1,7.717593977466402,0,0,1,0,0,0,0,0,1
751,5.0,4,40,1,1,8.261149592261582,0,1,0,0,0,0,0,1,0
752,1.0,5,62,1,0,8.203135307643826,0,0,0,1,0,0,1,0,0
753,3.0,5,43,1,1,6.888849056172068,1,0,0,0,0,1,0,0,0
754,3.0,2,56,1,1,8.475840010089613,1,0,0,0,0,1,0,0,0
755,1.0,5,56,1,0,5.529218109227148,0,0,0,1,0,0,1,0,0
756,5.0,4,34,1,1,8.173101879760786,1,0,0,0,1,0,0,0,0
757,2.0,4,37,1,1,8.115438350311727,0,1,0,0,1,0,0,0,0
758,2.0,5,33,1,1,6.723589918162604,1,0,0,0,0,1,0,0,0
759,2.0,1,56,0,1,7.363337795081849,1,0,0,0,0,0,0,1,0
760,3.0,3,55,0,1,7.996721219814097,0,1,0,0,0,1,0,0,0
761,1.0,5,43,1,1,6.821545211293222,1,0,0,0,0,1,0,0,0
762,3.0,4,38,0,1,7.402579500833248,1,0,0,0,0,0,1,0,0
763,1.0,2,66,1,1,6.869024641800438,1,0,0,0,0,1,0,0,0
764,3.0,1,90,0,1,7.496984407084737,1,0,0,0,0,0,0,0,1
765,6.0,4,30,1,1,7.971324339760499,0,1,0,0,0,0,0,1,0
766,6.0,3,54,1,1,9.114838507134788,1,0,0,0,1,0,0,0,0
767,1.0,4,52,1,1,6.9553679576314025,1,0,0,0,0,0,1,0,0
768,3.0,1,49,0,0,8.624312160088927,1,0,0,0,0,0,1,0,0
769,5.0,1,55,0,1,8.683484826033098,0,1,0,0,0,0,1,0,0
770,3.0,5,31,1,1,7.642390232382758,1,0,0,0,0,0,0,0,1
771,1.0,4,49,1,1,7.5794233205783925,0,1,0,0,0,0,0,1,0
772,3.0,2,54,1,1,8.655566902421464,0,1,0,0,0,0,0,0,1
773,1.0,3,67,1,1,8.051109646368346,0,1,0,0,0,0,0,1,0
774,3.0,5,60,1,1,7.4709656162193845,1,0,0,0,1,0,0,0,0
775,3.0,4,42,1,1,8.723521368973795,0,1,0,0,1,0,0,0,0
776,1.0,3,53,1,0,6.8850447613195955,1,0,0,0,0,0,0,1,0
777,3.0,5,39,1,1,8.086749250883944,0,1,0,0,0,0,0,1,0
778,1.0,3,58,1,0,6.989628423582688,1,0,0,0,0,0,1,0,0
779,3.0,2,57,1,1,8.170261419564408,1,0,0,0,0,0,0,1,0
780,2.0,1,34,1,1,7.7179607679480275,1,0,0,0,0,0,1,0,0
781,6.0,4,44,1,1,7.909770551997259,1,0,0,0,1,0,0,0,0
782,1.0,3,54,0,1,7.820741947333992,0,1,0,0,1,0,0,0,0
783,6.0,4,34,1,1,7.935278143671202,1,0,0,0,1,0,0,0,0
784,2.0,2,58,1,0,7.720731331331097,1,0,0,0,0,0,0,1,0
785,5.0,4,46,1,1,7.598619188554183,1,0,0,0,0,0,0,1,0
786,4.0,5,33,1,1,7.550020264851997,1,0,0,0,0,1,0,0,0
787,1.0,1,57,1,0,8.734721003944811,1,0,0,0,0,0,1,0,0
788,3.0,5,37,1,1,7.095855561278671,1,0,0,0,0,1,0,0,0
789,1.0,2,67,1,1,7.5404340755198875,0,0,1,0,0,1,0,0,0
790,2.0,4,23,1,1,7.162063306262142,1,0,0,0,0,1,0,0,0
791,1.0,5,64,1,0,7.743193084503917,1,0,0,0,0,0,0,0,1
792,3.0,1,61,0,1,8.391251968058391,1,0,0,0,1,0,0,0,0
793,2.0,5,17,0,1,6.325739430840443,0,0,0,1,0,0,1,0,0
794,3.0,3,31,1,0,6.975169618705873,1,0,0,0,0,0,1,0,0
795,5.0,4,33,1,0,7.158658099930621,0,0,0,1,0,0,1,0,0
796,1.0,2,59,1,1,8.802526920431418,0,1,0,0,0,0,1,0,0
797,6.0,1,30,1,1,8.66025583988304,0,1,0,0,0,0,0,0,1
798,2.0,3,30,0,0,7.203237054706242,0,1,0,0,0,0,0,1,0
799,2.0,2,49,0,1,7.6754322614806165,1,0,0,0,0,0,0,1,0
800,3.0,5,55,1,1,7.474307736811002,1,0,0,0,0,0,1,0,0
801,2.0,3,30,1,1,7.491260907789984,0,0,1,0,1,0,0,0,0
802,6.0,3,33,1,1,7.939520249030518,1,0,0,0,0,1,0,0,0
803,3.0,4,33,1,1,7.35086603860654,1,0,0,0,0,0,0,0,1
804,2.0,2,32,1,0,7.4845889318650585,0,0,1,0,0,1,0,0,0
805,3.0,5,40,1,1,8.047083306525572,0,1,0,0,0,0,0,0,1
806,2.0,5,63,1,0,6.916098042759314,1,0,0,0,0,0,0,1,0
807,3.0,5,43,1,0,7.027583006456479,1,0,0,0,0,0,0,1,0
808,3.0,4,30,1,1,7.957885997835987,1,0,0,0,1,0,0,0,0
809,2.0,3,45,0,1,7.3308122336616535,1,0,0,0,0,0,0,1,0
810,3.0,1,36,1,1,7.886414699139541,0,1,0,0,0,0,0,0,1
811,6.0,2,60,1,1,8.888033024225434,1,0,0,0,0,1,0,0,0
812,3.0,3,32,1,1,7.177010107321184,1,0,0,0,0,0,1,0,0
813,3.0,1,50,1,1,8.585550522448465,0,1,0,0,0,0,0,0,1
814,2.0,5,29,1,1,6.733562754059213,1,0,0,0,0,0,1,0,0
815,2.0,2,20,0,1,7.622160235844455,1,0,0,0,0,0,1,0,0
816,4.0,5,48,1,1,8.046797328394145,1,0,0,0,0,0,0,1,0
817,3.0,2,41,1,1,7.653508880180968,0,1,0,0,0,0,1,0,0
818,1.0,2,71,1,1,7.2444025703083925,1,0,0,0,0,1,0,0,0
819,3.0,4,53,1,1,7.547009999556233,0,1,0,0,0,1,0,0,0
820,3.0,2,75,1,1,7.562366867032202,0,1,0,0,0,0,0,0,1
821,1.0,5,35,1,0,6.564769577073422,0,0,0,1,0,0,1,0,0
822,3.0,5,53,0,1,6.692379736873186,1,0,0,0,0,1,0,0,0
823,3.0,1,46,1,1,7.6386782566104,1,0,0,0,0,1,0,0,0
824,3.0,3,42,1,1,7.070690000784595,0,1,0,0,0,0,1,0,0
825,6.0,4,54,1,1,8.756150776795272,1,0,0,0,0,0,0,1,0
826,3.0,2,54,1,1,7.84730287302056,0,0,0,1,0,0,0,1,0
827,5.0,3,58,1,1,7.934028923348958,1,0,0,0,0,0,0,0,1
828,3.0,5,55,0,1,7.972995065618382,1,0,0,0,0,1,0,0,0
829,1.0,3,43,1,1,7.663562513566414,0,1,0,0,0,0,0,0,1
830,3.0,3,23,1,1,7.705199910346644,1,0,0,0,0,0,0,1,0
831,3.0,5,44,1,1,8.647600856880425,0,1,0,0,0,0,0,1,0
832,3.0,5,47,1,0,7.706345358169975,1,0,0,0,0,0,1,0,0
833,6.0,4,62,0,1,7.163688653119338,1,0,0,0,1,0,0,0,0
834,3.0,1,85,1,1,8.384002737689253,0,1,0,0,0,0,0,1,0
835,6.0,5,43,1,1,8.451231435738478,0,0,1,0,1,0,0,0,0
836,1.0,4,53,0,1,6.328441774734254,0,0,1,0,0,0,0,1,0
837,1.0,5,45,1,0,6.217973198346255,1,0,0,0,0,0,1,0,0
838,6.0,2,65,0,1,8.213859862790754,0,0,1,0,1,0,0,0,0
839,3.0,2,51,1,1,7.2115567333138015,1,0,0,0,0,1,0,0,0
840,2.0,2,33,0,1,7.281345178559852,1,0,0,0,1,0,0,0,0
841,2.0,2,62,1,1,8.104999615499166,1,0,0,0,0,0,0,1,0
842,3.0,5,50,1,1,6.966952600638857,1,0,0,0,0,0,0,1,0
843,1.0,5,35,1,1,7.117137915046309,1,0,0,0,1,0,0,0,0
844,3.0,2,57,0,1,8.401327663592557,0,1,0,0,0,0,0,1,0
845,3.0,4,32,1,1,7.359001502988437,1,0,0,0,1,0,0,0,0
846,6.0,1,46,0,1,8.704922733211644,0,1,0,0,0,0,1,0,0
847,3.0,5,24,0,1,7.320294074897247,1,0,0,0,0,0,1,0,0
848,1.0,1,53,1,1,7.483787932073752,0,0,1,0,0,1,0,0,0
849,6.0,5,40,1,0,7.979794186329073,0,1,0,0,0,1,0,0,0
850,3.0,4,26,0,1,7.259996445416844,1,0,0,0,0,0,0,0,1
851,1.0,1,73,0,1,7.897172549180397,1,0,0,0,0,0,0,1,0
852,6.0,2,53,0,1,8.574396309118065,0,1,0,0,0,0,0,1,0
853,3.0,3,36,1,1,8.160364945007585,1,0,0,0,1,0,0,0,0
854,2.0,2,64,1,0,7.528178877589087,1,0,0,0,0,1,0,0,0
855,3.0,2,65,1,1,7.416077772530009,0,1,0,0,0,0,1,0,0
856,3.0,3,51,1,1,7.491706687407179,1,0,0,0,0,1,0,0,0
857,3.0,4,37,0,1,7.362234897785291,0,1,0,0,0,1,0,0,0
858,5.0,5,45,1,0,7.539550204460804,1,0,0,0,0,0,0,0,1
859,3.0,5,55,1,0,6.6952199435916855,1,0,0,0,0,1,0,0,0
860,6.0,3,32,0,1,7.853657695666627,0,1,0,0,1,0,0,0,0
861,3.0,5,52,1,1,7.256285104712807,1,0,0,0,0,0,0,0,1
862,3.0,5,46,1,1,7.771348221855843,0,0,1,0,0,0,0,0,1
863,3.0,3,70,1,1,7.180842729811525,1,0,0,0,0,1,0,0,0
864,1.0,3,61,1,1,8.08539480264092,0,1,0,0,0,0,1,0,0
865,3.0,2,40,0,1,6.9029843676509195,1,0,0,0,0,0,0,1,0
866,3.0,5,50,1,0,7.3267805265741535,1,0,0,0,0,1,0,0,0
867,2.0,5,34,1,0,6.594252506908614,1,0,0,0,0,1,0,0,0
868,3.0,5,35,0,1,7.224826236327706,1,0,0,0,0,0,1,0,0
869,1.0,1,66,0,0,7.489505241084826,1,0,0,0,0,0,1,0,0
870,3.0,5,45,1,0,7.144904646555853,0,1,0,0,0,0,1,0,0
871,1.0,4,42,1,1,7.538961385162339,0,0,1,0,0,0,0,0,1
872,6.0,4,53,0,1,8.505339612362663,0,1,0,0,0,0,0,1,0
873,6.0,2,31,1,1,8.214317437474572,0,1,0,0,1,0,0,0,0
874,5.0,5,47,1,1,8.2830557997513,1,0,0,0,0,0,0,0,1
875,3.0,5,56,1,1,7.271611639666352,1,0,0,0,0,0,0,1,0
876,1.0,5,58,1,1,5.5541598687691405,1,0,0,0,0,0,1,0,0
877,6.0,1,35,1,1,8.868908499899865,0,1,0,0,0,0,1,0,0
878,3.0,5,49,1,1,7.149997604361556,0,0,1,0,0,0,0,1,0
879,1.0,1,70,0,1,7.673959284195695,0,1,0,0,0,0,1,0,0
880,1.0,5,33,1,1,7.221412719057381,1,0,0,0,0,0,0,0,1
881,5.0,5,43,1,1,7.606241442643092,1,0,0,0,0,0,1,0,0
882,2.0,4,33,1,1,7.292839197397442,0,0,1,0,0,0,0,0,1
883,5.0,5,40,1,1,7.385019642945257,1,0,0,0,0,0,0,1,0
884,5.0,3,36,1,1,8.66191645559439,1,0,0,0,1,0,0,0,0
885,3.0,3,25,1,1,6.722921513835898,1,0,0,0,0,0,1,0,0
886,1.0,5,36,1,1,7.502959708765307,0,1,0,0,0,0,0,1,0
887,3.0,4,52,1,1,7.985501132040847,1,0,0,0,0,0,0,0,1
888,6.0,4,34,1,1,8.280800717108617,0,1,0,0,1,0,0,0,0
889,3.0,5,37,1,1,7.026808756561938,1,0,0,0,0,0,0,1,0
890,1.0,5,55,1,0,6.643561293693023,1,0,0,0,0,0,1,0,0
891,3.0,5,46,1,1,8.049409706120166,1,0,0,0,0,0,1,0,0
892,4.0,1,45,0,1,7.793061200812288,1,0,0,0,0,0,0,1,0
893,3.0,2,55,1,1,7.566950196641461,1,0,0,0,0,0,0,1,0
894,3.0,5,30,1,0,8.045072790869748,0,1,0,0,0,0,0,0,1
895,1.0,5,37,1,0,6.450647867685187,0,1,0,0,0,0,1,0,0
896,1.0,3,57,1,1,7.794517069280025,0,0,1,0,1,0,0,0,0
897,3.0,5,43,1,1,7.064351164295664,1,0,0,0,0,1,0,0,0
898,3.0,1,29,0,1,6.881154597184958,0,0,0,1,0,0,1,0,0
899,6.0,5,34,1,1,8.071805705126533,1,0,0,0,0,0,0,1,0
900,1.0,5,52,1,1,7.454620647183617,0,1,0,0,0,0,0,1,0
901,3.0,5,45,1,1,7.479345419389318,1,0,0,0,1,0,0,0,0
902,5.0,5,26,1,1,6.92109918806168,1,0,0,0,0,0,1,0,0
903,5.0,1,38,0,1,8.177298085225843,0,1,0,0,0,0,1,0,0
904,2.0,4,49,0,1,8.000209321600739,0,0,1,0,1,0,0,0,0
905,3.0,5,39,1,1,7.614253949538211,1,0,0,0,0,0,0,1,0
906,1.0,5,49,1,0,6.589238367699375,1,0,0,0,0,0,1,0,0
907,3.0,2,72,1,1,8.225713065809993,1,0,0,0,1,0,0,0,0
908,6.0,3,44,1,1,8.597630925951494,0,1,0,0,0,0,1,0,0
909,5.0,4,59,1,1,8.569095268032202,1,0,0,0,1,0,0,0,0
910,3.0,5,25,1,1,6.3778138668220485,0,0,0,1,0,0,1,0,0
911,5.0,5,35,1,0,7.832260046357213,1,0,0,0,0,0,1,0,0
912,1.0,3,70,1,0,6.888982967895844,1,0,0,0,0,0,1,0,0
913,5.0,3,34,1,1,7.414110884769384,0,1,0,0,0,0,0,1,0
914,1.0,4,52,1,0,7.050866410635733,1,0,0,0,0,0,1,0,0
915,2.0,2,60,0,0,7.986170200996404,0,1,0,0,0,0,0,0,1
916,6.0,1,30,1,1,8.59262528653209,1,0,0,0,0,0,1,0,0
917,3.0,1,52,1,1,7.7256200184036805,0,1,0,0,0,0,0,1,0
918,2.0,5,63,1,1,8.023448857483121,1,0,0,0,0,0,1,0,0
919,6.0,3,41,0,1,8.225239381810402,1,0,0,0,0,0,1,0,0
920,2.0,5,53,1,0,7.461124491397486,1,0,0,0,0,0,1,0,0
921,2.0,3,62,1,0,7.6186018843510235,1,0,0,0,0,0,1,0,0
922,6.0,3,30,1,1,8.41537857018971,1,0,0,0,1,0,0,0,0
923,3.0,3,32,1,1,7.798518390653167,1,0,0,0,0,0,0,0,1
924,2.0,2,52,1,1,7.633426610959192,0,1,0,0,0,0,1,0,0
925,2.0,5,48,1,0,7.237849316632182,0,1,0,0,0,0,1,0,0
926,3.0,4,36,1,1,6.748004328291265,1,0,0,0,0,0,0,1,0
927,3.0,2,33,1,1,7.958052598844989,1,0,0,0,1,0,0,0,0
928,3.0,5,48,1,1,7.5268045033638415,1,0,0,0,1,0,0,0,0
929,1.0,5,53,1,0,7.018520053160812,1,0,0,0,0,1,0,0,0
930,1.0,5,51,0,0,5.828324550701412,1,0,0,0,0,0,1,0,0
931,1.0,5,34,1,0,8.105206866317808,0,1,0,0,0,0,1,0,0
932,3.0,5,40,1,1,7.5116712688479925,1,0,0,0,0,0,1,0,0
933,3.0,5,47,0,1,6.745680692506344,1,0,0,0,0,0,0,0,1
934,1.0,1,44,0,0,7.34950376431796,1,0,0,0,0,0,0,1,0
935,1.0,4,69,0,1,6.650900200989913,0,1,0,0,0,0,0,0,1
936,3.0,5,48,1,1,7.002753467163135,1,0,0,0,0,1,0,0,0
937,5.0,5,40,1,0,6.789446668834307,1,0,0,0,0,0,1,0,0
938,3.0,3,37,1,1,6.7835640928968255,1,0,0,0,0,1,0,0,0
939,3.0,5,53,1,1,7.65266321224741,1,0,0,0,0,1,0,0,0
940,3.0,5,60,1,1,7.154467308931389,0,0,1,0,0,0,0,1,0
941,1.0,4,56,1,1,7.758499993117108,1,0,0,0,0,1,0,0,0
942,3.0,3,47,1,0,7.46150389884532,1,0,0,0,0,0,0,1,0
943,1.0,2,71,1,0,7.17052672981591,1,0,0,0,0,0,1,0,0
944,3.0,5,29,1,1,7.573995181219681,1,0,0,0,0,1,0,0,0
945,1.0,3,69,1,0,7.546946632530199,1,0,0,0,0,0,1,0,0
946,3.0,5,48,1,0,6.824627239542734,1,0,0,0,0,1,0,0,0
947,3.0,4,43,1,1,7.828972129192348,1,0,0,0,1,0,0,0,0
948,2.0,5,52,1,1,6.299688146195777,1,0,0,0,0,0,1,0,0
949,3.0,1,55,0,1,8.539217995519211,0,1,0,0,0,0,0,1,0
950,2.0,5,53,1,1,7.275768479048885,1,0,0,0,0,0,1,0,0
951,3.0,3,44,1,1,7.990391611430789,1,0,0,0,0,0,0,0,1
952,3.0,5,52,1,0,7.4009541097317815,1,0,0,0,0,0,0,0,1
953,3.0,1,24,0,1,7.387591492714133,1,0,0,0,0,0,0,1,0
954,4.0,2,30,1,0,7.967619945186295,1,0,0,0,0,1,0,0,0
955,6.0,3,33,1,1,7.538301454147462,0,0,1,0,1,0,0,0,0
956,6.0,5,47,1,1,8.185637235475197,1,0,0,0,0,1,0,0,0
957,1.0,5,74,1,1,7.131401647703064,0,1,0,0,0,0,1,0,0
958,5.0,4,31,1,1,7.490741331314558,1,0,0,0,0,0,1,0,0
959,2.0,5,40,1,0,6.869555817050079,1,0,0,0,0,1,0,0,0
960,3.0,3,54,1,1,6.956623952594423,1,0,0,0,0,0,0,1,0
961,3.0,3,54,1,0,7.940886665883107,1,0,0,0,0,1,0,0,0
962,3.0,2,36,1,0,7.752992193549318,1,0,0,0,0,1,0,0,0
963,2.0,3,67,1,0,7.159667221135051,1,0,0,0,0,0,0,0,1
964,1.0,5,63,1,1,7.591969449584156,1,0,0,0,0,0,1,0,0
965,3.0,2,72,1,1,7.644901662415571,0,1,0,0,0,0,0,0,1
966,2.0,1,43,0,0,7.392745031906549,0,0,0,1,0,0,1,0,0
967,6.0,4,35,1,1,8.386990907240321,1,0,0,0,0,0,0,1,0
968,3.0,4,78,1,1,7.08895438426643,0,1,0,0,0,0,0,1,0
969,2.0,3,45,1,1,6.795519344929252,1,0,0,0,0,1,0,0,0
970,4.0,4,36,1,1,7.4992558891238295,1,0,0,0,0,0,0,1,0
971,6.0,3,43,1,1,8.227805817384253,0,1,0,0,0,0,0,1,0
972,6.0,2,53,1,1,9.019296974829917,0,1,0,0,1,0,0,0,0
973,1.0,5,72,1,1,7.058917162636443,0,1,0,0,0,0,1,0,0
974,5.0,5,46,1,1,8.171204987925494,1,0,0,0,1,0,0,0,0
975,2.0,4,51,1,1,7.992414866880843,0,1,0,0,1,0,0,0,0
976,6.0,2,33,1,1,8.839529526977024,0,1,0,0,0,0,1,0,0
977,5.0,3,48,1,0,7.2829324167660205,1,0,0,0,0,0,0,0,1
978,3.0,4,30,1,1,7.10782328339282,1,0,0,0,0,1,0,0,0
979,6.0,5,34,1,0,8.306972372550636,1,0,0,0,0,0,0,0,1
980,3.0,4,64,1,0,7.090239232983217,1,0,0,0,0,0,0,0,1
981,3.0,5,64,1,1,8.182603392423346,1,0,0,0,0,0,0,0,1
982,3.0,4,21,1,0,6.8106144014844,1,0,0,0,0,0,0,0,1
983,3.0,4,64,1,0,8.104389122992766,1,0,0,0,0,1,0,0,0
984,1.0,1,79,0,1,7.504950398971681,1,0,0,0,0,0,0,1,0
985,3.0,5,52,1,0,7.768428607362903,1,0,0,0,0,0,1,0,0
986,2.0,5,52,1,1,7.180764552515149,1,0,0,0,0,0,1,0,0
987,1.0,5,64,0,1,6.528506013004866,1,0,0,0,0,1,0,0,0
988,4.0,3,43,0,1,7.996658536990557,1,0,0,0,0,0,1,0,0
989,5.0,5,41,1,1,7.53630675360977,1,0,0,0,0,0,0,1,0
990,1.0,4,71,1,1,7.684309152171911,1,0,0,0,0,0,0,0,1
991,3.0,3,66,1,1,7.386824811933105,0,1,0,0,0,0,0,0,1
992,6.0,5,39,1,1,8.183174108891047,1,0,0,0,0,1,0,0,0
993,1.0,2,66,1,0,7.4732918796115975,1,0,0,0,0,0,1,0,0
994,1.0,5,54,1,1,7.102946890827253,0,0,1,0,1,0,0,0,0
995,3.0,1,56,1,0,8.910395835075647,1,0,0,0,0,0,0,1,0
996,3.0,4,52,1,1,7.129769241401538,0,1,0,0,0,0,0,1,0
997,4.0,4,40,1,1,7.415808069539972,1,0,0,0,0,0,1,0,0
998,3.0,4,33,1,1,8.417449907084086,0,1,0,0,0,0,0,0,1
999,1.0,2,63,1,0,6.840336797744294,1,0,0,0,0,1,0,0,0
1000,1.0,2,77,1,0,6.946032862762482,1,0,0,0,0,0,1,0,0
1001,3.0,3,37,1,1,7.868536042622387,1,0,0,0,0,0,0,1,0
1002,3.0,4,49,1,1,7.705879837295826,1,0,0,0,0,0,1,0,0
1003,3.0,5,37,1,1,8.04372768246491,0,1,0,0,1,0,0,0,0
1004,3.0,2,67,1,0,7.3183588171292975,1,0,0,0,0,1,0,0,0
1005,5.0,4,68,1,1,7.680997313808815,1,0,0,0,0,1,0,0,0
1006,5.0,5,48,1,1,7.371722205428443,1,0,0,0,1,0,0,0,0
1007,1.0,3,31,1,1,7.068829984271824,0,0,0,1,0,0,1,0,0
1008,3.0,5,56,1,0,6.515830467570393,1,0,0,0,0,0,1,0,0
1009,2.0,5,57,1,0,6.478987558582302,1,0,0,0,0,1,0,0,0
1010,3.0,3,58,1,1,8.902597305521086,0,1,0,0,0,1,0,0,0
1011,5.0,1,63,0,1,8.341366512789122,1,0,0,0,0,0,0,0,1
1012,3.0,3,37,1,1,7.189653612359886,1,0,0,0,0,0,0,1,0
1013,3.0,3,48,0,1,8.775439664485909,0,1,0,0,1,0,0,0,0
1014,5.0,5,40,1,1,8.28424916781117,1,0,0,0,1,0,0,0,0
1015,3.0,2,20,1,1,7.679768004042604,1,0,0,0,1,0,0,0,0
1016,2.0,1,68,1,0,7.563806154900907,1,0,0,0,0,0,1,0,0
1017,1.0,5,73,1,0,6.844428215091842,1,0,0,0,0,1,0,0,0
1018,2.0,3,38,1,1,8.094446083378072,0,1,0,0,1,0,0,0,0
1019,1.0,3,35,0,1,7.028969487399205,1,0,0,0,1,0,0,0,0
1020,2.0,5,54,1,1,7.579423427864958,0,1,0,0,0,0,1,0,0
1021,6.0,5,45,1,0,7.667283899516609,1,0,0,0,0,0,1,0,0
1022,6.0,4,52,0,0,8.381015237338081,1,0,0,0,0,1,0,0,0
1023,4.0,5,52,1,1,7.173051703510421,1,0,0,0,0,0,0,0,1
1024,1.0,2,51,1,1,7.645482091175171,0,0,0,1,0,0,0,0,1
1025,6.0,3,29,0,1,8.273138064816921,1,0,0,0,1,0,0,0,0
1026,3.0,3,35,1,1,7.385767121304798,0,1,0,0,0,0,1,0,0
1027,1.0,5,69,0,0,7.125727160256165,1,0,0,0,0,1,0,0,0
1028,3.0,3,46,1,1,9.031301572076538,0,1,0,0,1,0,0,0,0
1029,3.0,5,46,0,0,5.729757961059462,1,0,0,0,0,1,0,0,0
1030,3.0,4,54,1,1,7.907452548920094,1,0,0,0,0,0,1,0,0
1031,2.0,5,26,1,0,6.924149998841127,1,0,0,0,0,0,1,0,0
1032,3.0,3,36,1,1,7.9451903942153805,1,0,0,0,1,0,0,0,0
1033,4.0,5,55,1,0,7.297549583303504,1,0,0,0,0,1,0,0,0
